user_id,minutes_signup_purchase,device_count
172904,96856.0,1
97017,147665.0,1
293425,55101.0,1
248853,152106.0,1
305546,165522.0,1
339429,34597.0,1
142279,5500.0,1
1676,0.0,6
132660,126323.0,1
107011,171970.0,1
300736,65229.0,1
10382,0.0,11
323675,62505.0,1
345438,58632.0,1
252223,7378.0,1
209098,88193.0,2
399216,30288.0,1
370374,0.0,13
83183,117380.0,1
324558,161812.0,1
262633,91504.0,1
12861,4766.0,1
238192,160068.0,1
243165,0.0,11
24309,149049.0,1
133204,154623.0,1
388944,105675.0,1
31110,0.0,14
161246,0.0,8
91913,0.0,8
279711,0.0,16
229021,0.0,6
59058,81163.0,1
113998,57331.0,1
43887,148444.0,2
391912,156182.0,1
369752,165728.0,1
340147,18795.0,1
348994,132644.0,1
60661,36429.0,2
219548,0.0,11
192579,87455.0,1
15839,28170.0,1
367618,0.0,13
377264,139232.0,1
308217,0.0,9
79773,39411.0,1
187656,0.0,12
314188,154829.0,1
234561,113739.0,1
97622,49711.0,1
317799,28872.0,1
174561,0.0,15
365763,134779.0,1
274198,0.0,9
383557,429.0,1
103509,44463.0,1
284345,65241.0,1
212956,96068.0,1
15752,105447.0,1
361332,167250.0,1
334353,1693.0,1
381392,0.0,9
268533,13564.0,1
189124,62334.0,2
308390,43699.0,1
337470,151893.0,1
73686,159817.0,1
10269,0.0,16
245733,118365.0,1
77765,47089.0,1
287693,162093.0,1
133598,0.0,13
364644,9335.0,1
156367,0.0,14
18911,158797.0,1
341441,153306.0,1
318991,0.0,11
279777,0.0,7
27505,118392.0,1
32398,135651.0,1
199514,57767.0,1
51167,95366.0,1
301213,103751.0,2
29525,130833.0,2
57198,0.0,7
65960,120075.0,1
5684,76758.0,1
187883,153102.0,1
5027,29000.0,1
198956,77496.0,1
348730,86524.0,1
24219,88541.0,2
32523,0.0,2
108427,114629.0,1
31012,0.0,9
345865,27490.0,1
45007,0.0,9
64439,0.0,11
382049,57008.0,1
101702,99884.0,1
261072,4293.0,1
296513,0.0,13
200360,58434.0,1
276037,41798.0,1
194504,0.0,10
279165,44293.0,1
323272,0.0,9
338367,171178.0,1
206509,64401.0,1
242745,0.0,10
141489,0.0,11
295894,0.0,9
65816,135928.0,1
388928,67434.0,1
56016,99860.0,1
15818,0.0,10
387192,46051.0,1
155244,120352.0,1
133040,136664.0,1
287700,40934.0,1
193474,0.0,6
103671,0.0,10
293936,34019.0,2
308974,0.0,11
386639,0.0,12
142483,44995.0,1
371898,73839.0,1
72638,0.0,8
280726,165269.0,1
100395,121635.0,1
314324,0.0,4
252199,169208.0,1
83439,16891.0,1
153919,0.0,8
205304,46301.0,1
138569,2062.0,1
68453,151375.0,1
54544,44115.0,1
113420,171544.0,1
1359,0.0,7
283204,355.0,1
392680,0.0,13
390727,168213.0,2
399875,0.0,8
199748,89889.0,1
256925,81500.0,1
280508,27118.0,11
391086,127421.0,1
95582,93683.0,1
383411,154751.0,1
25494,9072.0,1
205684,0.0,7
180044,0.0,11
63869,0.0,8
199521,0.0,4
226905,0.0,11
33433,18675.0,1
241487,93196.0,1
174134,46634.0,1
127006,152669.0,1
344875,92569.0,1
256259,156748.0,1
396700,149402.0,1
272668,162561.0,1
389720,170117.0,1
374136,0.0,11
331908,0.0,9
362337,163578.0,2
348403,145156.0,1
175989,0.0,4
27872,18125.0,1
4109,123870.0,1
186353,123299.0,1
156907,138482.0,1
386894,51862.0,1
185503,141669.0,2
362,0.0,9
216492,137290.0,2
342140,0.0,5
163954,121806.0,1
124145,64924.0,1
34389,123142.0,1
242576,24283.0,1
54537,46248.0,1
122010,0.0,12
19016,170870.0,1
388031,23153.0,1
193,0.0,12
394455,107769.0,1
150683,109097.0,1
36499,9451.0,1
69296,168681.0,1
137826,36225.0,1
388378,38849.0,1
344531,157723.0,1
44738,150450.0,1
232757,0.0,9
343221,0.0,13
248448,97242.0,1
78318,23153.0,1
189552,0.0,12
3504,166814.0,1
155755,146231.0,1
135689,2302.0,1
169519,0.0,11
379692,121615.0,1
138908,34456.0,2
202920,68826.0,1
252058,73115.0,1
322669,95420.0,1
262334,171124.0,1
253497,162393.0,1
221397,69757.0,1
370696,23262.0,1
275687,74632.0,1
115204,99274.0,1
116457,98194.0,1
98340,164357.0,1
123995,169538.0,1
16087,55969.0,1
35309,149301.0,1
138044,132114.0,1
376624,0.0,8
21444,0.0,11
289886,0.0,7
327665,117441.0,1
64146,34843.0,1
21342,140949.0,1
254257,79369.0,1
211591,90647.0,1
133922,131211.0,2
117088,136918.0,1
212157,21259.0,1
293870,0.0,8
260347,0.0,8
366270,149194.0,1
346963,123358.0,1
239744,2308.0,1
301115,0.0,9
42063,216.0,1
110526,103961.0,1
174258,96081.0,1
263092,56482.0,2
238156,0.0,8
291719,148555.0,1
391747,0.0,19
102407,56379.0,1
232212,104026.0,1
10506,43904.0,1
304461,10804.0,1
89139,0.0,6
327051,0.0,8
90462,137828.0,1
351166,148022.0,2
9485,3782.0,1
77209,113549.0,1
217526,22190.0,1
360207,23678.0,1
81908,170126.0,1
23840,127681.0,1
56483,0.0,14
233776,71355.0,1
325213,80872.0,1
134172,146710.0,1
240520,54460.0,2
297673,78869.0,1
24201,46999.0,2
350780,51207.0,1
199500,0.0,9
332346,153411.0,2
158875,99001.0,1
109033,102099.0,1
363016,31545.0,1
306845,76753.0,1
84515,92698.0,1
384217,0.0,10
52448,0.0,10
256651,106917.0,1
113042,19123.0,1
153592,0.0,6
132383,1.0,14
119903,4511.0,2
341878,0.0,8
43567,74292.0,1
273827,169881.0,1
156285,119824.0,1
185615,0.0,11
334477,119342.0,1
285108,82661.0,2
354718,0.0,7
121816,0.0,12
151478,125348.0,1
383999,0.0,9
89152,41665.0,1
77932,170580.0,2
312233,105648.0,1
63420,48689.0,2
224536,5501.0,1
137447,8026.0,1
188135,75882.0,1
318064,0.0,5
387362,146954.0,2
349760,0.0,13
246637,24164.0,2
7801,24966.0,2
147655,91566.0,1
242245,81533.0,1
363916,0.0,8
168245,98192.0,1
137501,108798.0,1
348888,33776.0,1
392577,169818.0,1
139673,0.0,10
103789,0.0,8
350486,625.0,1
319529,0.0,9
375268,170070.0,1
108791,129604.0,1
287600,161796.0,2
290301,41245.0,1
232694,2392.0,1
306663,25767.0,1
314763,143903.0,1
102099,96372.0,1
350797,137013.0,1
190387,0.0,14
64106,15871.0,1
296695,133512.0,1
396544,37186.0,1
248334,83873.0,1
89606,0.0,10
247576,26925.0,1
299091,118735.0,1
181743,91855.0,1
378615,82516.0,1
192948,0.0,14
286527,108576.0,1
301724,88857.0,1
280682,34610.0,1
239968,29418.0,1
226951,79936.0,1
365500,0.0,8
183071,7100.0,1
151242,134438.0,1
299905,142744.0,1
372484,55266.0,1
54086,18966.0,1
349298,38248.0,2
292395,0.0,8
361698,143509.0,1
220472,0.0,6
50043,79619.0,1
350315,0.0,11
379804,148644.0,2
62525,131994.0,1
270840,890.0,2
344990,0.0,11
22643,23909.0,1
114610,106997.0,1
57471,11458.0,1
393309,145385.0,1
13989,168476.0,1
75685,149087.0,1
19790,0.0,5
244710,0.0,13
122804,0.0,7
112408,14391.0,1
6270,0.0,8
306635,124554.0,1
374161,0.0,5
42469,0.0,8
315886,0.0,12
219298,103690.0,1
365279,4170.0,1
129040,51277.0,1
360686,1.0,9
5026,0.0,9
239684,0.0,13
52234,22558.0,1
285235,0.0,3
76361,19413.0,1
71255,99614.0,1
294340,38536.0,1
396786,68768.0,1
228160,56216.0,1
223851,93910.0,1
319396,12437.0,2
262014,77896.0,2
14445,96952.0,1
126158,54767.0,1
277244,0.0,16
270613,39700.0,1
35727,0.0,9
296052,37525.0,1
395063,0.0,11
60754,0.0,10
174008,122644.0,1
285629,130863.0,1
184778,66940.0,1
178020,142248.0,1
19463,32424.0,1
33961,167185.0,1
308907,0.0,9
117575,60978.0,1
121796,90027.0,1
139364,160234.0,2
38944,0.0,6
342118,116308.0,2
367230,66734.0,1
395384,17509.0,3
107666,15624.0,1
328865,0.0,9
337618,0.0,8
385450,8735.0,1
8016,133844.0,1
132313,18862.0,1
350849,55873.0,1
123831,152946.0,1
188243,0.0,10
122817,129243.0,1
78939,0.0,8
217695,0.0,4
74630,13049.0,1
239437,94655.0,1
61931,88214.0,1
105277,0.0,10
216721,65454.0,1
360658,116442.0,1
326061,69559.0,1
31786,165411.0,1
249793,74482.0,1
365346,50749.0,1
106594,0.0,8
248216,111032.0,1
7275,0.0,9
202130,0.0,9
302848,95405.0,1
131348,0.0,8
71139,6607.0,1
242126,93119.0,1
389467,137495.0,1
5958,167825.0,1
68858,0.0,11
347305,0.0,13
93861,0.0,10
294488,53472.0,1
304704,75741.0,1
3674,113478.0,1
399839,136941.0,1
16791,26538.0,1
379380,0.0,9
87126,48552.0,1
351859,157818.0,1
354076,147759.0,2
271772,98987.0,1
10571,0.0,10
134618,0.0,14
348614,95869.0,1
213945,0.0,13
109559,86655.0,1
151331,0.0,9
367307,0.0,7
244944,32256.0,1
238648,0.0,7
377710,142836.0,1
122110,0.0,4
108393,2617.0,1
391357,71579.0,1
359849,76718.0,1
21550,0.0,9
385689,0.0,6
7562,153663.0,1
373050,19721.0,1
269867,59171.0,1
327973,148165.0,1
7575,292.0,1
373939,119183.0,1
45037,34069.0,1
256843,0.0,10
174635,0.0,7
2656,32659.0,2
107413,118765.0,2
221030,0.0,9
317578,42867.0,1
79573,59826.0,1
110013,79986.0,1
173827,42819.0,2
30470,53760.0,1
364358,131108.0,1
311221,31758.0,1
337451,111240.0,2
172571,131370.0,1
201791,62737.0,1
3225,22196.0,1
138636,138943.0,1
132488,116389.0,2
188277,64407.0,1
42506,53493.0,1
241260,163623.0,1
356520,0.0,14
256186,93343.0,2
151209,8419.0,1
154527,0.0,16
392623,25641.0,1
41310,121450.0,1
228373,32564.0,1
9343,0.0,9
41811,6779.0,2
116814,0.0,6
172604,106213.0,1
254618,0.0,9
289549,0.0,13
334022,25955.0,1
300397,40535.0,2
392981,153263.0,1
155651,121065.0,1
713,6759.0,2
358494,121589.0,1
134298,47702.0,1
175198,0.0,11
359554,1120.0,1
58657,172102.0,1
61365,104711.0,1
86096,111739.0,2
121834,170536.0,1
31692,0.0,4
140421,59942.0,2
380897,7951.0,1
261240,62437.0,1
70591,0.0,10
276440,0.0,12
306888,0.0,6
228689,15913.0,1
110649,62567.0,1
133616,1737.0,1
126332,131768.0,2
330944,164213.0,2
282692,91038.0,1
176353,131970.0,1
354331,114462.0,1
279753,157998.0,1
239903,21050.0,1
108290,153748.0,1
168114,0.0,13
57939,0.0,9
209864,59446.0,2
282168,110184.0,1
18011,0.0,9
209863,77125.0,1
228295,0.0,5
206621,0.0,9
78203,102838.0,1
352873,30402.0,2
24256,66786.0,1
198700,0.0,5
37074,0.0,11
161675,0.0,5
340676,0.0,16
282168,110184.0,1
314491,0.0,13
117697,0.0,9
305204,0.0,11
24236,0.0,9
356299,51457.0,1
250052,130578.0,2
95892,108253.0,1
61892,24871.0,2
346266,0.0,14
158638,105517.0,1
87495,117350.0,1
322605,0.0,6
377249,45278.0,1
176809,65721.0,1
1744,0.0,12
150093,0.0,8
222406,111754.0,1
311698,153585.0,1
119233,58380.0,1
10127,98616.0,1
268969,28050.0,1
169392,20286.0,3
28122,0.0,14
265934,77106.0,1
13592,0.0,10
18568,76270.0,1
40721,156104.0,1
120478,167337.0,1
384160,57510.0,1
104918,162930.0,1
27884,0.0,10
16069,0.0,8
174895,0.0,10
41279,42818.0,1
137110,0.0,9
111569,0.0,15
204363,39288.0,1
353257,167475.0,1
380900,0.0,17
254277,11921.0,2
392385,139347.0,1
256863,21858.0,1
268220,107305.0,1
274333,0.0,17
48683,58992.0,1
149222,142991.0,1
202099,154772.0,1
225750,0.0,13
103482,7186.0,1
34745,161189.0,1
349537,131097.0,1
320422,70934.0,1
181823,143470.0,1
194475,153402.0,1
133146,0.0,12
381567,27980.0,2
27125,20102.0,1
242961,0.0,8
332727,136245.0,1
330713,101626.0,1
334515,72490.0,1
308479,0.0,12
146991,151657.0,1
84820,0.0,16
56573,75082.0,1
300958,83730.0,1
335651,59383.0,1
84104,0.0,12
223989,61320.0,1
279220,0.0,15
261386,108392.0,1
118651,0.0,7
260650,51034.0,1
239724,0.0,9
129274,11606.0,1
124548,0.0,16
230293,0.0,16
211660,57171.0,1
14914,127145.0,1
293478,83622.0,1
242640,6707.0,1
17543,127287.0,1
186583,0.0,10
210848,129124.0,1
229193,35453.0,1
66718,76059.0,2
198046,143501.0,1
73875,102700.0,1
200806,0.0,10
394597,0.0,8
69870,96641.0,1
326147,88732.0,1
157336,15948.0,1
338237,42130.0,1
151634,106764.0,1
199343,0.0,17
299638,158792.0,1
395437,41689.0,1
364804,82262.0,1
88798,165976.0,1
176808,83284.0,1
87291,161212.0,1
13083,147486.0,1
225015,11831.0,1
392507,168864.0,1
50947,0.0,13
123600,0.0,17
213511,77813.0,1
152979,62272.0,1
30846,0.0,10
2513,80897.0,1
305342,152132.0,1
29298,0.0,10
90878,48608.0,1
173967,37888.0,1
113709,62049.0,1
374578,0.0,5
345285,0.0,8
97367,0.0,7
355426,102083.0,1
322426,26239.0,1
132276,111691.0,1
98546,117467.0,1
131089,0.0,8
83984,0.0,10
355620,171748.0,1
150313,97730.0,1
75830,88357.0,1
10785,1459.0,2
372555,0.0,6
41632,106649.0,1
345109,0.0,9
284164,105608.0,1
4024,102965.0,1
140934,0.0,7
240388,82305.0,1
210373,25488.0,1
20046,56778.0,1
199732,46912.0,1
148396,129007.0,1
247494,79194.0,2
206764,4276.0,1
396193,159790.0,1
199487,0.0,9
365687,0.0,7
90136,144684.0,1
98714,68561.0,1
180386,170315.0,1
371410,73666.0,1
11051,164767.0,1
114842,124364.0,1
90099,0.0,7
331548,130081.0,2
89697,158627.0,1
17602,0.0,9
216031,70038.0,1
126141,152077.0,1
211085,0.0,9
57350,130703.0,2
237414,151780.0,1
171103,42261.0,1
318809,163640.0,1
395816,23607.0,1
265444,62348.0,1
41270,0.0,9
228490,36455.0,1
94837,0.0,17
180104,50508.0,2
298720,165926.0,1
72368,158275.0,1
334120,139823.0,1
203841,126671.0,1
122447,0.0,8
145736,0.0,8
339246,40962.0,1
285058,0.0,10
292547,0.0,8
105972,25234.0,1
3000,77104.0,1
3668,27662.0,1
683,0.0,10
100781,0.0,5
208945,19030.0,1
206514,0.0,11
12469,39518.0,1
356414,0.0,8
219467,0.0,10
187309,91646.0,1
52294,0.0,9
220619,72167.0,1
247604,92322.0,1
228292,31022.0,1
237172,83634.0,1
152215,57232.0,1
127634,96317.0,1
27602,0.0,8
242217,22647.0,1
195065,164428.0,1
289819,12962.0,1
245752,37154.0,1
30089,0.0,8
208268,0.0,7
219717,70608.0,1
236084,44697.0,1
397512,170725.0,1
167491,64733.0,1
189481,139589.0,2
103157,114235.0,2
151115,76661.0,1
271555,155466.0,1
172012,119351.0,1
239205,85128.0,1
275188,0.0,13
231677,63760.0,1
326863,129584.0,1
105456,138970.0,1
158454,37658.0,1
74402,135904.0,1
251750,18745.0,1
259116,81923.0,1
227141,161595.0,1
77130,166230.0,2
204708,0.0,9
52862,0.0,10
232868,118029.0,1
216502,160710.0,1
199002,0.0,13
181304,52965.0,1
387467,0.0,10
15098,0.0,9
225984,48664.0,1
234873,66059.0,1
3154,19801.0,1
262151,0.0,12
227384,61565.0,1
179099,0.0,6
367179,156628.0,1
353058,66439.0,1
125655,85263.0,1
256093,11824.0,1
194602,119347.0,1
318816,139696.0,2
302487,119814.0,2
388152,10949.0,1
82391,0.0,12
373786,76091.0,1
345145,0.0,9
164351,0.0,9
396782,167744.0,2
62085,0.0,9
154942,109163.0,1
318698,148367.0,1
345134,48323.0,2
274594,39158.0,1
339081,35967.0,1
205471,0.0,10
173940,52428.0,1
16722,0.0,7
194653,0.0,8
252036,46894.0,1
27064,0.0,8
174213,19993.0,2
358747,43770.0,1
386931,18827.0,1
43550,0.0,12
302546,120435.0,1
80956,0.0,5
23261,67693.0,1
226928,72364.0,1
389166,116933.0,1
102185,145228.0,1
184564,0.0,10
311414,0.0,10
364741,107343.0,1
238163,49005.0,1
62,67050.0,1
299388,130217.0,1
232702,142174.0,1
163233,66116.0,1
294963,65575.0,1
87831,85085.0,1
187138,0.0,11
35513,0.0,8
26861,163776.0,1
28965,137701.0,2
25417,52974.0,1
281700,0.0,11
333737,28407.0,1
147908,152081.0,1
184810,117957.0,1
384490,149107.0,2
272292,105040.0,1
237749,84657.0,1
53884,92227.0,1
280104,1167.0,1
153343,155856.0,1
84266,69525.0,1
353618,48424.0,1
3467,136219.0,1
278133,157733.0,1
376751,3218.0,1
174377,58031.0,1
391653,0.0,7
333385,0.0,14
206303,62706.0,1
133391,83584.0,1
30724,78725.0,1
390506,167044.0,1
262599,84467.0,1
170568,0.0,8
278679,47606.0,1
22535,65100.0,2
121364,4557.0,1
236334,62459.0,1
288921,151385.0,1
202642,112997.0,1
318322,144691.0,1
39962,16935.0,1
70822,158195.0,1
68858,0.0,11
354399,101681.0,1
191034,30556.0,1
123871,22501.0,1
119467,0.0,13
73639,42586.0,1
251996,171868.0,2
290665,0.0,10
136255,30958.0,1
342074,0.0,8
207363,0.0,11
28286,14640.0,1
331395,1.0,9
19020,119122.0,1
73242,65633.0,1
142184,0.0,12
153592,0.0,6
110498,91744.0,1
210037,71460.0,1
124539,0.0,8
54254,170919.0,1
375428,88597.0,1
108700,99263.0,1
295830,165187.0,1
319232,23124.0,1
51124,131794.0,1
288813,84121.0,1
61595,63392.0,1
286705,47096.0,2
287219,158505.0,1
3178,138632.0,1
353573,52769.0,1
291735,94225.0,1
180568,115349.0,2
132479,0.0,19
22811,75346.0,1
381140,0.0,14
85057,65451.0,1
53826,32143.0,1
9770,66725.0,1
27565,20396.0,1
297845,27004.0,2
251538,67373.0,1
256209,66377.0,5
207328,76512.0,1
261146,1.0,12
153599,142924.0,1
67977,50645.0,1
35844,171653.0,2
385404,0.0,9
352239,0.0,14
289766,0.0,7
60084,139781.0,1
388309,161986.0,2
368315,23553.0,2
8546,14774.0,1
74317,8183.0,1
1874,108221.0,1
58987,129879.0,1
259566,168582.0,1
328670,0.0,15
303740,11145.0,1
89619,0.0,10
253620,0.0,12
183524,57585.0,1
53535,0.0,7
161714,169754.0,1
2700,171869.0,1
272288,11579.0,1
147005,32725.0,1
221462,78559.0,2
258635,0.0,14
175792,19706.0,1
353141,0.0,10
360179,107235.0,1
35584,48977.0,1
288711,26763.0,1
47597,0.0,13
148745,69761.0,1
202063,146532.0,1
24953,0.0,11
42592,133783.0,1
151007,64917.0,1
165568,1289.0,1
378713,0.0,8
159546,43929.0,1
318806,124240.0,1
399051,0.0,5
265770,46877.0,1
386005,35314.0,1
284482,150632.0,1
106737,69086.0,2
365200,0.0,13
207287,0.0,13
365466,23626.0,1
119608,0.0,9
145352,167679.0,1
59797,117288.0,1
279726,67453.0,1
287374,138506.0,1
331900,163694.0,2
53964,0.0,14
96370,100825.0,1
358647,121683.0,1
304049,147613.0,2
6193,43119.0,1
284229,67605.0,1
226416,11757.0,1
138822,85278.0,2
355893,0.0,11
186972,166095.0,1
381943,0.0,11
246210,11533.0,2
337087,29346.0,1
351996,103090.0,1
50854,116851.0,1
322178,66085.0,1
397874,104235.0,1
88607,26892.0,1
307530,4729.0,1
144303,137881.0,1
275011,28993.0,1
223396,0.0,13
362331,154645.0,1
76524,139144.0,1
41693,169097.0,1
80,148995.0,1
89998,88573.0,1
385642,45064.0,1
17753,0.0,11
77362,38469.0,2
141300,13673.0,1
22710,151393.0,1
52621,0.0,5
55528,0.0,13
151323,0.0,12
163184,0.0,14
394634,0.0,11
342397,125898.0,1
96302,0.0,7
360944,133829.0,1
86469,114392.0,2
207970,0.0,7
81216,104190.0,1
428,68724.0,1
3619,82794.0,1
190370,154738.0,2
333453,157344.0,1
6393,0.0,8
145438,0.0,11
97086,0.0,10
389574,157804.0,1
102293,59512.0,1
290664,71367.0,1
326581,0.0,8
185665,0.0,7
62733,33445.0,1
369152,0.0,10
161258,65222.0,1
312086,118696.0,1
355156,0.0,13
186832,125626.0,1
197988,148836.0,1
384144,42866.0,1
241417,53271.0,2
266037,158017.0,2
277691,156473.0,1
242022,0.0,10
330349,74509.0,2
143452,39307.0,1
232413,0.0,7
299690,56791.0,2
115221,25227.0,1
233845,0.0,9
266212,163566.0,1
302752,0.0,7
177094,0.0,11
77892,105781.0,1
358361,20790.0,1
7380,0.0,9
175339,0.0,12
221014,153875.0,1
331968,10135.0,2
34080,122264.0,1
13788,83572.0,1
191827,5290.0,2
245605,25038.0,1
294033,118470.0,1
147854,0.0,13
244668,120998.0,1
341224,80633.0,1
204137,0.0,13
307799,9338.0,1
206396,27909.0,1
320810,0.0,8
69172,15463.0,1
319141,165122.0,1
399698,0.0,9
328286,117816.0,2
165186,13280.0,1
102063,123578.0,1
124754,171651.0,1
285261,123532.0,1
113928,0.0,6
281223,0.0,15
106955,76120.0,1
93271,0.0,9
221347,32311.0,1
20562,49676.0,1
95712,0.0,9
51170,13707.0,1
268964,104827.0,1
29537,115980.0,2
265122,32449.0,1
387320,0.0,7
21676,85948.0,1
134241,58770.0,1
383738,0.0,10
173082,0.0,14
205584,0.0,11
165520,0.0,9
135070,20630.0,1
195449,52174.0,1
364525,119645.0,1
239099,0.0,7
36702,0.0,14
335824,116879.0,1
312371,160749.0,1
255500,35944.0,1
392727,11726.0,1
160730,0.0,7
189481,139589.0,2
397908,82839.0,1
139093,0.0,9
342282,152591.0,1
358489,30181.0,1
115515,85762.0,1
157767,101557.0,1
249036,171319.0,1
281503,85130.0,1
73526,130845.0,1
75961,0.0,4
163417,0.0,8
292420,70052.0,2
123212,124725.0,1
236859,110403.0,1
171908,161079.0,2
164890,35307.0,1
52670,43971.0,2
357406,0.0,13
221772,4348.0,1
320663,101479.0,1
262754,4602.0,1
325083,62508.0,1
123807,0.0,10
176091,117521.0,1
249186,44286.0,1
39067,41830.0,1
279843,0.0,5
73100,59857.0,1
70730,112147.0,2
113483,19027.0,1
255032,0.0,13
125754,25967.0,1
113345,0.0,10
301788,0.0,11
349288,4799.0,1
187536,0.0,8
105634,0.0,7
44652,0.0,8
94767,98774.0,1
161364,0.0,6
147010,70876.0,1
114500,7400.0,1
176178,138381.0,1
17171,88277.0,1
303010,0.0,6
338940,52208.0,1
85947,0.0,8
107235,0.0,9
254265,113361.0,2
219824,35032.0,1
9009,0.0,13
146688,117999.0,1
280761,0.0,10
102318,160411.0,1
149055,67755.0,2
26670,162440.0,1
220112,129412.0,1
25912,106035.0,1
350967,132714.0,1
365289,0.0,7
116323,0.0,15
243088,0.0,5
268983,0.0,8
399997,143274.0,1
310610,0.0,7
26245,124074.0,1
147623,129604.0,1
31085,32192.0,1
146208,163953.0,3
120599,0.0,14
343428,88278.0,1
373469,170111.0,1
248187,119119.0,1
187593,0.0,10
34802,0.0,10
97809,17742.0,1
121829,1570.0,1
122984,23334.0,1
162531,14805.0,1
127370,139872.0,1
327419,26666.0,1
214484,126660.0,1
342735,17145.0,1
359715,0.0,7
178457,83553.0,1
392035,43274.0,2
69350,0.0,8
233483,10193.0,1
184434,67784.0,1
316918,166833.0,1
7258,0.0,9
107990,0.0,13
250962,115856.0,1
131383,0.0,7
371524,0.0,11
278084,0.0,7
18913,0.0,11
287307,62132.0,1
346672,0.0,8
213364,103070.0,2
120722,0.0,7
60918,170850.0,1
397074,53214.0,1
136464,32798.0,1
352596,57595.0,2
172089,149181.0,1
104155,68622.0,1
239328,47380.0,1
294310,126800.0,1
64478,37609.0,1
306714,129343.0,2
349901,99245.0,1
25395,87656.0,1
274574,34549.0,2
225492,124045.0,1
224546,21357.0,1
332999,23160.0,1
248487,77850.0,1
310890,0.0,9
241760,93737.0,1
373765,64541.0,1
156583,114230.0,1
374957,53913.0,2
27116,11612.0,1
96584,112759.0,1
235020,0.0,11
264978,54470.0,1
143896,137764.0,1
338365,166344.0,2
370816,0.0,15
251369,39542.0,1
163902,141625.0,1
10510,159556.0,1
348217,0.0,5
327642,77785.0,1
254169,0.0,11
278620,99135.0,1
183564,160855.0,1
297198,125623.0,1
192782,125245.0,1
354467,0.0,10
99341,0.0,9
251933,0.0,3
152643,136983.0,1
79733,94046.0,1
58274,0.0,11
262710,144222.0,1
106494,14232.0,1
339159,108923.0,1
202674,0.0,13
182975,129097.0,1
16017,75063.0,1
253616,74631.0,1
264334,0.0,11
297915,37656.0,1
220814,0.0,10
199413,0.0,6
290932,21372.0,1
5327,56493.0,2
387023,0.0,16
262484,96045.0,2
352155,25829.0,2
87230,0.0,8
154198,142420.0,1
266814,89794.0,1
287043,0.0,6
89553,0.0,9
106921,98508.0,12
338368,66899.0,1
229481,0.0,8
331546,120132.0,1
237054,1890.0,1
155031,0.0,11
217821,0.0,6
272981,0.0,12
14330,47916.0,1
385591,4233.0,1
123441,130970.0,1
194009,166112.0,1
259935,0.0,6
55181,116901.0,1
258584,50674.0,2
70129,0.0,8
133866,24494.0,1
332058,0.0,10
291041,0.0,10
45317,22186.0,1
390378,145002.0,1
103807,104694.0,1
301213,103751.0,2
364846,132296.0,1
205189,32604.0,1
57793,0.0,8
41328,143298.0,1
286557,159733.0,2
324716,0.0,11
229831,22310.0,1
325399,156837.0,1
352967,23142.0,1
284591,10851.0,2
93411,84820.0,1
324169,84328.0,1
53463,0.0,10
226046,87566.0,1
229986,153398.0,2
314413,0.0,11
14483,0.0,12
63360,46830.0,1
161333,81689.0,1
377255,0.0,11
26304,159444.0,1
301535,0.0,6
72705,118487.0,1
63559,38437.0,1
28691,75615.0,1
273353,168421.0,1
311840,15196.0,1
300947,0.0,6
303733,0.0,13
256876,22735.0,1
174225,47574.0,1
23320,116189.0,1
65089,91717.0,1
47002,1.0,9
54371,0.0,9
79607,0.0,9
226305,28545.0,1
169891,6099.0,1
247292,170775.0,1
253829,126549.0,1
94701,0.0,12
279712,148967.0,1
65994,81637.0,1
33279,78833.0,1
117569,5636.0,1
215956,0.0,8
96311,106813.0,1
152740,0.0,11
269859,30222.0,1
135437,154943.0,1
219081,83596.0,1
66721,40729.0,1
21895,148232.0,1
42881,0.0,8
334237,0.0,7
267693,0.0,8
137180,69468.0,1
292928,67730.0,1
315547,0.0,11
240663,62882.0,1
24271,92708.0,2
33929,98987.0,1
310824,88101.0,2
191270,0.0,4
318103,0.0,11
387048,8431.0,1
84729,0.0,9
22861,106380.0,1
308710,163110.0,1
151264,94552.0,2
393552,15319.0,1
396773,0.0,12
224323,0.0,7
267908,137755.0,1
64717,158605.0,2
385606,71407.0,1
261768,0.0,9
33237,0.0,9
146833,88584.0,1
152665,121293.0,1
148227,0.0,8
349127,16727.0,1
219587,0.0,12
300984,112307.0,1
390753,33105.0,1
205305,114274.0,1
250804,0.0,14
354257,166770.0,1
376789,72065.0,1
135677,23009.0,1
316937,0.0,8
398690,15388.0,2
23605,77173.0,1
208735,30683.0,1
22890,170042.0,2
187506,121560.0,1
376622,0.0,5
216536,90245.0,2
240865,0.0,10
333246,149580.0,1
286051,0.0,9
293834,118026.0,1
233030,0.0,7
37169,54873.0,1
168492,51377.0,2
365042,43235.0,1
334567,119091.0,1
388383,0.0,12
128523,52230.0,1
287278,20244.0,2
14300,11233.0,2
63628,105134.0,1
30011,97304.0,2
189375,0.0,10
216965,0.0,13
230541,164586.0,1
271502,0.0,8
78749,149050.0,1
196079,62517.0,1
200961,133984.0,1
332081,0.0,10
220398,7353.0,1
77642,1070.0,1
76854,149358.0,1
237553,0.0,5
66518,157990.0,2
130813,87100.0,1
373377,24095.0,1
194452,0.0,12
395174,0.0,12
101968,47826.0,1
240364,0.0,13
360345,108064.0,1
325081,148737.0,1
82236,139753.0,1
346081,0.0,12
303927,9013.0,1
369487,0.0,12
127890,59589.0,1
135436,66330.0,1
